"Id","Type","Zone","LotArea","LotConfig","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtRating","BsmtSF","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualSF","LivAreaSF","FullBath","HalfBath","Bedrooms","Kitchen","KitchenQual","TotRms","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PoolArea","MoSold","YrSold","SaleCondition"
5623,60,"RL",8438,"Inside","1Fam","2Story",7,5,1989,1989,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",1006,1252,0,2363,2,1,4,1,"Gd",8,"Typ",1,"TA","Other","Fin",2,407,"TA","TA",0,2,2006,"Normal"
5645,60,"FV",8674,"Inside","1Fam","2Story",6,5,1997,1997,"Gable","Gd","TA","PConc","Gd","TA","No","LwQ",487,"Y",882,903,0,1783,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd","RFn",2,677,"TA","TA",0,5,2007,"Normal"
5689,60,"RL",12967,"Inside","1Fam","2Story",7,5,1997,1997,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",353,"Y",993,791,0,1880,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd","RFn",2,555,"TA","TA",0,5,2007,"Normal"
5865,60,"RL",11224,"FR2","1Fam","2Story",6,5,1991,1991,"Gable","TA","TA","PConc","Gd","TA","Av","GLQ",696,"Y",827,706,0,1477,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd","Fin",2,408,"TA","TA",0,6,2005,"Normal"
5997,60,"RL",11973,"CulDSac","1Fam","2Story",8,7,1999,1999,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",533,"Y",1154,1063,0,2299,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd","Fin",3,664,"TA","TA",0,4,2009,"Normal"
6063,50,"RL",7356,"Inside","1Fam","1.5Sto",7,7,1925,2004,"Gable","Gd","Gd","BrkTil","TA","TA","No","Unf",0,"N",933,619,0,1507,2,1,3,1,"Ex",5,"Typ",0,NA,"Detchd","Unf",2,640,"TA","TA",0,10,2007,"Normal"
6129,20,"RL",15049,"Inside","1Fam","1Story",9,5,2006,2002,"Gable","Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Y",2146,0,0,2172,2,1,3,1,"Ex",8,"Typ",1,"Ex","Attchd","Fin",3,764,"TA","TA",0,5,2007,"Abnorml"
6151,60,"RL",10294,"Inside","1Fam","2Story",7,5,1975,1975,"Hip","TA","TA","CBlock","Gd","TA","No","BLQ",385,"Y",1170,852,0,2096,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd","Fin",2,523,"TA","TA",0,3,2007,"Normal"
6173,60,"RL",11788,"Inside","1Fam","2Story",7,6,1988,1988,"Gable","Gd","TA","CBlock","Gd","TA","Av","GLQ",408,"Y",1185,811,0,2078,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd","Fin",2,568,"TA","TA",0,1,2007,"Normal"
6261,120,"RL",7637,"Inside","TwnhsE","1Story",6,5,1982,1982,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",449,"Y",1523,0,0,1599,2,0,2,1,"Gd",5,"Typ",0,NA,"Attchd","RFn",2,536,"TA","TA",0,7,2007,"Normal"
6283,160,"FV",4270,"Inside","TwnhsE","2Story",7,5,2006,2001,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",622,620,0,1262,2,1,2,1,"Gd",5,"Typ",0,NA,"Detchd","RFn",2,530,"TA","TA",0,6,2007,"Abnorml"
6349,20,"RL",9332,"Inside","1Fam","1Story",5,5,1959,1959,"Gable","TA","Gd","CBlock","TA","TA","No","BLQ",470,"Y",917,0,0,887,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd","Unf",1,266,"TA","TA",0,2,2009,"Normal"
6393,60,"RL",14896,"Inside","1Fam","2Story",8,5,1997,1997,"Gable","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",1078,807,0,1900,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd","RFn",2,701,"Gd","TA",0,7,2006,"Abnorml"
6415,190,"RL",5471,"Inside","Duplex","2Story",5,6,1912,1993,"Gable","TA","Fa","PConc","TA","Fa","No","LwQ",208,"N",897,811,0,1637,2,0,6,1,"Fa",9,"Typ",0,NA,NA,NA,0,0,NA,NA,0,3,2008,"Normal"
6437,50,"RL",11697,"Inside","1Fam","1.5Sto",5,4,1949,2000,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",277,"Y",1158,596,0,1766,1,1,3,1,"TA",8,"Min",1,"Gd","Attchd","Unf",1,273,"TA","TA",0,1,2009,"Normal"
6459,60,"RL",15847,"Corner","1Fam","2Story",7,7,1977,1986,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",769,"Y",1538,776,0,2298,2,1,3,1,"Gd",9,"Typ",1,"TA","Attchd","Fin",2,533,"TA","TA",0,3,2005,"Normal"
6503,80,"RL",7615,"CulDSac","1Fam","2.5Sto",6,6,1982,1982,"Gable","TA","TA","CBlock","TA","TA","Av","GLQ",795,"Y",1047,0,0,1041,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd","Unf",2,568,"TA","TA",0,3,2006,"Normal"
6525,50,"RM",14354,"Inside","1Fam","1.5Sto",5,5,1941,1941,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",420,"Y",867,617,0,1529,1,1,4,1,"TA",6,"Typ",0,NA,"Attchd","Unf",1,283,"TA","TA",0,6,2006,"Normal"
6613,190,"RL",15377,"Corner","Duplex","1Story",5,5,1946,1946,"Hip","TA","TA","CBlock","TA","TA","Mn","BLQ",848,"Y",1318,0,0,1288,1,0,2,1,"TA",5,"Typ",2,"Gd","Attchd","Unf",1,365,"TA","TA",0,6,2006,"Normal"
6679,20,"RL",9824,"Corner","1Fam","1Story",5,7,1966,1966,"Gable","TA","TA","PConc","TA","TA","No","ALQ",903,"Y",895,0,0,910,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd","Unf",2,557,"TA","TA",0,7,2006,"Abnorml"
6767,50,"RM",7540,"Inside","1Fam","1.5Sto",6,7,1920,1943,"Gable","TA","Fa","CBlock","TA","TA","No","Unf",0,"Y",1058,383,0,1337,1,0,3,1,"Fa",6,"Typ",0,NA,NA,NA,0,0,NA,NA,0,3,2008,"Normal"
6789,30,"RL",12125,"Inside","1Fam","1Story",4,5,1940,1941,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",272,"Y",884,0,0,870,1,0,1,1,"TA",4,"Typ",0,NA,"Detchd","Unf",2,518,"TA","TA",0,3,2008,"Normal"
6811,20,"RL",12153,"Inside","1Fam","1Story",9,5,2003,2002,"Gable","Gd","TA","PConc","Ex","TA","Gd","GLQ",1337,"Y",1954,0,0,1968,2,0,3,1,"Ex",8,"Typ",3,"Ex","Attchd","Fin",3,731,"TA","TA",0,11,2006,"Normal"
6899,20,"RL",211357,"Inside","1Fam","1Story",7,5,1962,1962,"Hip","TA","TA","CBlock","Gd","TA","Gd","ALQ",1232,"Y",2127,0,0,1952,2,0,3,1,"TA",8,"Typ",2,"Gd","Attchd","RFn",2,502,"TA","TA",0,6,2009,"Normal"
6921,70,"RM",9571,"Inside","1Fam","2Story",7,7,1925,1985,"Gable","TA","TA","BrkTil","TA","Gd","No","LwQ",15,"Y",821,775,0,1615,1,1,3,1,"Ex",6,"Typ",1,"Gd","Detchd","Unf",2,564,"Fa","TA",0,8,2005,"Normal"
6943,60,"RL",7672,"Inside","1Fam","2Story",7,5,2004,1996,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",439,"Y",733,681,0,1495,2,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd","Fin",2,453,"TA","TA",0,7,2009,"Normal"
6965,60,"RL",13421,"Corner","1Fam","2Story",7,7,1975,1975,"Gable","Gd","TA","CBlock","Gd","TA","No","GLQ",689,"Y",1130,1172,0,2427,2,1,4,1,"Ex",10,"Typ",1,"TA","Attchd","RFn",2,472,"TA","TA",0,8,2008,"Normal"
6987,60,"FV",8596,"Inside","1Fam","2Story",8,5,1999,1999,"Gable","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",1106,840,0,2014,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd","RFn",3,1004,"TA","TA",0,12,2007,"Normal"
7009,60,"RL",9658,"Inside","1Fam","2Story",7,5,1988,1988,"Gable","Gd","TA","PConc","Gd","TA","Gd","GLQ",1005,"Y",1373,1253,0,2754,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd","RFn",3,660,"TA","TA",0,4,2008,"Normal"
7031,80,"RL",13951,"Inside","1Fam","2.5Sto",7,5,1976,1976,"Gable","TA","TA","CBlock","Gd","TA","Av","GLQ",988,"Y",1413,0,0,1537,2,0,3,1,"TA",6,"Typ",2,"TA","Attchd","Unf",2,570,"TA","TA",0,6,2008,"Normal"
7097,60,"RL",10065,"Inside","1Fam","2Story",7,5,1986,1986,"Gable","Gd","TA","CBlock","TA","TA","Gd","LwQ",28,"Y",1543,1127,0,2713,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd","Fin",2,565,"TA","TA",0,8,2007,"Normal"
7207,20,"RL",11561,"Inside","1Fam","1Story",6,5,1955,1955,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",572,"Y",1361,0,0,1354,1,1,3,1,"TA",7,"Typ",0,NA,"Attchd","RFn",1,286,"TA","TA",0,4,2006,"Normal"
7229,75,"RL",12475,"Inside","1Fam","2.5Sto",6,6,1916,1993,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"N",1444,705,0,2044,2,0,5,1,"Gd",10,"Typ",0,NA,"Detchd","Unf",2,427,"TA","TA",0,7,2008,"Normal"
7273,90,"RL",10745,"Inside","Duplex","1Story",5,4,1957,1957,"Gable","TA","TA","CBlock","TA","TA","No","GLQ",40,"Y",1758,0,0,1744,2,0,6,2,"TA",10,"Typ",0,NA,"Detchd","Unf",1,359,"TA","TA",0,11,2007,"Normal"
7295,20,"RL",8472,"Inside","1Fam","1Story",5,6,1958,1987,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",844,"Y",1045,0,0,1041,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd","RFn",1,311,"TA","TA",0,8,2006,"Normal"
7361,60,"RL",9388,"Inside","1Fam","2Story",6,5,1990,1990,"Gable","TA","TA","PConc","Gd","TA","Gd","GLQ",834,"Y",935,692,0,1711,2,1,3,1,"TA",7,"Typ",2,"TA","Attchd","Fin",2,474,"TA","TA",0,7,2007,"Normal"
7471,20,"RL",12901,"Inside","1Fam","1Story",6,7,1958,1993,"Hip","TA","TA","CBlock","TA","Fa","No","LwQ",609,"Y",1207,0,0,1189,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd","Unf",1,288,"TA","TA",0,6,2008,"Normal"
7581,160,"RM",2681,"Inside","TwnhsE","2Story",5,3,1975,1975,"Gable","TA","TA","CBlock","Gd","TA","No","LwQ",128,"Y",514,593,0,1141,1,1,3,1,"TA",4,"Typ",0,NA,"Attchd","Unf",1,350,"TA","TA",0,4,2010,"Normal"
7625,20,"RL",12847,"CulDSac","1Fam","1Story",6,8,1960,1994,"Hip","TA","Gd","CBlock","TA","TA","Mn","BLQ",516,"Y",993,0,0,919,1,0,2,1,"TA",5,"Typ",0,NA,"Attchd","RFn",1,301,"TA","TA",0,4,2006,"Normal"
7713,120,"RL",7658,"Inside","TwnhsE","1Story",9,5,2002,2002,"Hip","Ex","TA","PConc","Ex","TA","No","Unf",0,"Y",1885,0,0,1909,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd","RFn",2,606,"TA","TA",0,12,2006,"Abnorml"
7779,30,"RM",8723,"Inside","1Fam","1Story",6,8,1928,2002,"Gable","TA","Gd","BrkTil","TA","TA","No","Unf",0,"Y",694,0,0,695,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd","Unf",2,474,"TA","TA",0,5,2009,"Normal"
7845,20,"RL",9447,"Inside","1Fam","1Story",6,6,1988,1988,"Gable","TA","TA","PConc","Gd","TA","No","GLQ",575,"Y",1172,0,0,1164,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd","RFn",2,397,"TA","TA",0,7,2008,"Normal"
7911,60,"RL",12161,"CulDSac","1Fam","2Story",8,5,1995,1995,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",984,"Y",1094,824,0,1875,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd","RFn",2,606,"TA","TA",0,6,2006,"Normal"
7933,85,"RL",7688,"CulDSac","1Fam","2.5Sto",6,6,1968,1968,"Gable","TA","TA","CBlock","Gd","TA","Av","GLQ",810,"Y",919,0,0,912,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd","RFn",2,469,"TA","TA",0,6,2006,"Normal"
7999,160,"RM",1661,"Inside","Twnhs","2Story",6,8,1972,1999,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",166,"Y",502,491,0,958,1,1,2,1,"Gd",5,"Typ",0,NA,"Detchd","Unf",1,257,"TA","TA",0,5,2009,"Normal"
8021,60,"RL",18582,"FR2","1Fam","2Story",6,5,1975,1975,"Gable","TA","TA","PConc","Gd","TA","Mn","GLQ",712,"Y",783,777,0,1564,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,570,"TA","TA",0,7,2006,"Normal"
8087,80,"RL",9467,"Corner","1Fam","2.5Sto",6,5,1953,1953,"Gable","TA","TA","CBlock","Gd","TA","Gd","GLQ",359,"Y",1444,0,0,1444,1,0,3,1,"TA",6,"Typ",1,"Gd","Other","RFn",1,308,"TA","TA",0,12,2007,"Normal"
8219,20,"RL",10360,"Inside","1Fam","1Story",5,6,1950,1950,"Gable","TA","TA","PConc","TA","TA","No","BLQ",415,"Y",1348,0,0,1313,1,0,3,1,"TA",5,"Min",0,NA,"Attchd","Unf",1,258,"TA","TA",0,11,2008,"Normal"
8241,60,"RL",8116,"Inside","1Fam","2Story",7,5,2003,1994,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",809,1045,0,1966,2,1,4,1,"Gd",8,"Typ",1,"Gd","Other","Fin",2,440,"TA","TA",0,7,2007,"Normal"
8263,30,"RL",9740,"Inside","1Fam","1Story",1,1,1922,1944,"Gable","Fa","Fa","BrkTil","Fa","Po","Gd","BLQ",335,"N",880,0,0,943,0,1,1,1,"Fa",4,"Maj",0,NA,NA,NA,0,0,NA,NA,0,3,2009,"Normal"
8329,20,"RL",11680,"Corner","1Fam","1Story",9,2,2009,2009,"Hip","Gd","TA","PConc","Ex","TA","Av","GLQ",1503,"Y",1829,0,0,1811,1,1,1,1,"Ex",8,"Typ",1,"Ex","Attchd","Fin",3,826,"TA","TA",0,6,2009,"Abnorml"
8395,20,"FV",7118,"Inside","1Fam","1Story",7,5,1998,1998,"Gable","Gd","TA","PConc","Gd","Gd","No","Unf",0,"Y",1252,0,0,1337,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd","RFn",2,599,"TA","TA",0,8,2005,"Abnorml"
8439,45,"RH",9038,"Corner","1Fam","1.5Sto",6,3,1928,1944,"Gable","TA","TA","BrkTil","Fa","Fa","No","Unf",0,"N",754,0,0,757,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd","Unf",2,352,"Fa","Fa",0,10,2009,"Normal"
8483,120,"RL",3142,"Inside","TwnhsE","1Story",8,5,2004,1995,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",25,"Y",1244,0,0,1262,2,0,2,1,"Gd",6,"Typ",1,"TA","Attchd","Fin",2,451,"TA","TA",0,4,2009,"Normal"
8593,50,"RL",8144,"Inside","1Fam","1.5Sto",5,8,1900,1942,"Gable","TA","TA","BrkTil","TA","Gd","No","LwQ",237,"Y",1003,418,0,1330,1,0,4,1,"TA",7,"Typ",0,NA,"Detchd","Unf",1,376,"TA","TA",0,4,2007,"Normal"
8615,60,"RL",12800,"CulDSac","1Fam","2Story",6,5,2001,1995,"Gable","TA","TA","PConc","Ex","TA","No","ALQ",678,"Y",773,1202,0,1934,2,1,3,1,"Gd",7,"Typ",1,"TA","Other","Fin",2,540,"TA","TA",0,6,2009,"Normal"
8659,30,"RL",7788,"Corner","1Fam","1Story",4,5,1941,1941,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",273,"Y",817,0,0,780,1,0,2,1,"TA",4,"Typ",2,"TA",NA,NA,0,0,NA,NA,0,4,2005,"Abnorml"
8791,60,"FV",8397,"Inside","1Fam","2Story",7,5,2006,2003,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",846,"Y",1131,429,0,1605,2,0,2,1,"Gd",7,"Typ",0,NA,"Attchd","Fin",2,418,"TA","TA",0,10,2009,"Normal"
8813,120,"RL",14504,"Inside","TwnhsE","1Story",8,5,1993,1993,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",808,"Y",1250,0,0,1323,1,1,1,1,"Ex",4,"Typ",2,"Gd","Attchd","Fin",2,506,"TA","TA",0,12,2008,"Normal"
8945,50,"RL",10421,"Inside","1Fam","1.5Sto",6,5,1936,1947,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"Y",1164,0,489,1705,1,0,3,1,"TA",6,"Maj",0,NA,"Detchd","Unf",1,232,"TA","TA",0,3,2007,"Normal"
9033,20,"RL",9177,"Inside","1Fam","1Story",5,3,1954,1954,"Gable","TA","Fa","CBlock","TA","Fa","No","Unf",0,"Y",1329,0,0,1309,1,0,3,1,"TA",5,"Mod",0,NA,"Attchd","Unf",1,348,"TA","TA",0,6,2009,"Abnorml"
9077,20,"FV",4243,"Inside","1Fam","1Story",7,5,2000,2000,"Gable","Ex","TA","PConc","Ex","TA","Av","GLQ",549,"Y",1466,0,0,1500,2,1,2,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",2,482,"TA","TA",0,6,2010,"Abnorml"
9121,60,"RL",11129,"CulDSac","1Fam","2Story",7,5,1989,1989,"Gable","Gd","TA","PConc","Gd","TA","No","BLQ",52,"Y",1112,1003,0,2137,2,1,3,1,"Gd",9,"Typ",1,"TA","Attchd","Unf",3,684,"TA","TA",0,12,2008,"Normal"
9143,20,"RL",8782,"Inside","1Fam","1Story",7,5,2003,2003,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Y",1294,0,0,1385,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd","Fin",2,385,"TA","TA",0,8,2007,"Abnorml"
9187,70,"RL",23378,"Inside","1Fam","2Story",6,6,1918,1947,"Hip","TA","TA","BrkTil","Gd","TA","No","BLQ",1075,"N",1426,1307,0,2628,2,1,4,1,"TA",10,"Typ",1,"Gd","Detchd","Unf",3,863,"TA","TA",0,11,2006,"Normal"
9231,20,"RL",8645,"Inside","1Fam","1Story",5,6,1967,1967,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",791,"Y",1072,0,0,1040,1,0,3,1,"TA",6,"Typ",1,"Fa","Attchd","Unf",1,289,"TA","TA",0,7,2010,"Normal"
9341,20,"RL",9225,"Inside","1Fam","1Story",6,5,1954,1954,"Gable","TA","TA","CBlock","Gd","TA","No","LwQ",637,"Y",1191,0,0,1191,1,0,2,1,"TA",6,"Typ",1,"Gd","Attchd","RFn",1,297,"TA","TA",0,5,2008,"Normal"
9385,80,"RL",13375,"Inside","1Fam","2.5Sto",7,5,1986,1986,"Gable","Gd","TA","PConc","Gd","TA","Gd","GLQ",1478,"Y",1680,0,0,1607,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd","Fin",2,559,"TA","TA",0,8,2009,"Normal"
9407,20,"RL",8491,"Inside","1Fam","1Story",4,6,1956,1956,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",297,"Y",902,0,0,939,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd","Unf",1,360,"TA","TA",0,7,2008,"Normal"
9451,20,"RL",11146,"Corner","1Fam","1Story",6,5,1981,1981,"Gable","TA","TA","CBlock","Gd","TA","Mn","GLQ",1015,"Y",1349,0,0,1393,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd","Unf",2,583,"TA","TA",0,3,2008,"Normal"
9583,60,"RL",10941,"CulDSac","1Fam","2Story",7,6,1986,1986,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",377,"Y",852,850,0,1707,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd","RFn",2,531,"TA","TA",0,4,2009,"Normal"
9671,50,"RL",12024,"Corner","1Fam","1.5Sto",6,8,1920,1997,"Gable","TA","TA","BrkTil","TA","Fa","Mn","Unf",0,"Y",658,529,0,1235,1,0,3,1,"Gd",7,"Typ",0,NA,"Detchd","Unf",2,527,"TA","TA",0,8,2009,"Normal"
9847,60,"RL",11292,"Corner","1Fam","2Story",7,5,1998,1996,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",953,900,0,1887,2,1,4,1,"Gd",10,"Typ",1,"TA","Attchd","Fin",2,424,"TA","TA",0,7,2005,"Normal"
9891,50,"RM",5893,"Inside","1Fam","1.5Sto",3,7,1948,1995,"Gable","TA","Gd","CBlock","TA","TA","No","ALQ",317,"Y",645,521,0,1226,1,1,2,1,"TA",6,"Typ",0,NA,"Detchd","Unf",1,322,"TA","TA",0,6,2007,"Normal"
9957,60,"RL",9723,"Corner","1Fam","2Story",6,5,1996,1996,"Hip","Gd","TA","PConc","Ex","TA","No","ALQ",767,"Y",851,884,0,1738,2,1,3,1,"TA",7,"Typ",0,NA,"Attchd","Fin",2,429,"TA","TA",0,7,2007,"Normal"
9979,60,"FV",8577,"Inside","1Fam","2Story",8,5,1999,1999,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",785,791,0,1604,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd","RFn",2,686,"TA","TA",0,6,2009,"Normal"
10001,90,"RL",9496,"Inside","Duplex","1Story",5,5,1968,1968,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",1610,"Y",1680,0,0,1737,2,0,4,2,"TA",8,"Typ",0,NA,"Detchd","Unf",2,538,"TA","TA",0,7,2005,"Family"
10111,50,"RL",6848,"Corner","1Fam","1.5Sto",5,4,1949,1949,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",186,"Y",1021,230,0,1201,1,0,3,1,"Gd",5,"Typ",1,"TA","Detchd","Unf",1,362,"TA","TA",0,7,2009,"Normal"
10265,20,"RL",10503,"Inside","1Fam","1Story",7,5,1963,1963,"Flat","TA","Gd","CBlock","TA","Gd","Gd","GLQ",757,"Y",1261,0,0,1259,1,0,2,1,"TA",5,"Typ",1,"Po","Attchd","Unf",2,519,"TA","TA",0,4,2007,"Normal"
10287,70,"RL",9817,"Inside","1Fam","2Story",5,7,1942,1994,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",397,"Y",877,730,0,1638,1,1,3,1,"Gd",7,"Typ",2,"Gd","Attchd","Unf",1,322,"TA","TA",0,6,2007,"Normal"
10375,60,"RL",11707,"Inside","1Fam","2Story",7,6,1968,1968,"Hip","TA","TA","CBlock","Gd","TA","No","Unf",0,"Y",1103,839,0,1904,2,1,3,1,"TA",8,"Typ",1,"Gd","Attchd","RFn",2,528,"TA","TA",0,11,2007,"Normal"
10551,30,"RM",6183,"Inside","1Fam","1Story",4,7,1937,1998,"Hip","TA","TA","BrkTil","Fa","TA","No","LwQ",164,"Y",1178,0,0,1150,1,0,2,1,"TA",7,"Typ",0,NA,"Detchd","Unf",2,639,"TA","TA",0,3,2006,"Abnorml"
10617,70,"RM",2473,"Corner","1Fam","2Story",7,8,1915,1996,"Gable","Gd","TA","PConc","TA","TA","No","ALQ",297,"Y",952,923,0,1824,1,1,4,1,"Ex",7,"Min",1,"Gd","Attchd","Unf",1,167,"Fa","Fa",0,6,2009,"Normal"
10661,20,"RL",7567,"Corner","1Fam","1Story",5,7,1962,2000,"Gable","TA","Gd","CBlock","TA","TA","No","ALQ",602,"Y",1017,0,0,1030,1,0,3,1,"Gd",6,"Typ",0,NA,"Detchd","Unf",1,257,"TA","TA",0,3,2006,"Normal"
10727,20,"RL",12552,"Inside","1Fam","1Story",5,6,1964,1964,"Gable","TA","TA","CBlock","Gd","TA","Av","ALQ",958,"Y",1532,0,0,1442,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd","Unf",2,481,"TA","TA",0,2,2007,"Normal"
10749,190,"RL",10517,"Corner","Duplex","1.5Sto",5,4,1900,1964,"Gable","TA","Fa","CBlock","TA","Fa","No","BLQ",653,"N",1801,632,0,2320,2,0,3,2,"TA",10,"Mod",1,"Gd","Attchd","Unf",2,531,"TA","Fa",0,5,2005,"Normal"
10771,180,"RM",1597,"Inside","Twnhs","2.5Sto",4,8,1970,1995,"Gable","TA","Gd","CBlock","Gd","TA","Av","GLQ",494,"Y",610,0,0,624,1,0,1,1,"Gd",3,"Typ",0,NA,"Attchd","Unf",1,287,"TA","TA",0,5,2008,"Normal"
10925,20,"RL",12912,"Inside","1Fam","1Story",8,5,1992,1985,"Hip","Gd","TA","PConc","Gd","TA","No","GLQ",1223,"Y",3336,0,0,3264,3,0,4,1,"Gd",10,"Typ",1,"Gd","Attchd","RFn",2,536,"TA","TA",0,5,2007,"Normal"
10969,20,"RL",7915,"Inside","1Fam","1Story",5,7,1967,1999,"Hip","TA","TA","PConc","TA","TA","No","ALQ",463,"Y",938,0,0,919,1,0,3,1,"Gd",5,"Typ",0,NA,"Attchd","Fin",1,295,"TA","TA",0,6,2008,"Normal"
11013,160,"RM",1872,"Inside","Twnhs","2Story",6,5,1972,1972,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",349,"Y",664,568,0,1187,1,1,3,1,"TA",7,"Typ",0,NA,"Detchd","Unf",1,267,"TA","TA",0,5,2007,"Normal"
11101,160,"RL",2423,"Inside","TwnhsE","2Story",6,5,1971,1971,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",251,"Y",851,474,0,1308,2,1,3,1,"TA",6,"Typ",1,"Fa","Attchd","Unf",2,429,"TA","TA",0,6,2008,"Normal"
11123,90,"RM",7960,"Inside","Duplex","2Story",5,5,1946,1946,"Hip","TA","TA","CBlock","TA","TA","No","Unf",0,"Y",937,1006,0,1999,2,0,4,2,"TA",10,"Typ",0,NA,"Detchd","Unf",2,408,"TA","TA",0,7,2009,"Normal"
11145,60,"RL",9534,"Inside","1Fam","2Story",8,5,1993,1985,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",362,"Y",1054,830,0,1954,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd","RFn",2,488,"TA","TA",0,9,2005,"Normal"
11189,70,"RM",9353,"Inside","1Fam","2Story",7,9,1928,2002,"Hip","TA","Ex","BrkTil","TA","TA","No","LwQ",143,"Y",657,663,0,1429,2,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd","Unf",2,353,"TA","TA",0,10,2008,"Normal"
11211,20,"RL",10053,"Corner","1Fam","1Story",5,6,1958,1958,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",1029,"Y",1054,0,0,997,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd","RFn",1,262,"TA","TA",0,7,2009,"Normal"
11277,20,"RL",9258,"Corner","1Fam","1Story",5,5,1953,1953,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",504,"Y",831,0,0,883,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd","Unf",2,628,"TA","TA",0,7,2006,"Normal"
11299,20,"RL",9154,"Corner","1Fam","1Story",6,5,1978,1978,"Gable","TA","Gd","PConc","TA","TA","No","ALQ",331,"Y",1091,0,0,1128,1,1,3,1,"TA",5,"Typ",0,NA,"Attchd","Unf",2,492,"TA","TA",0,6,2006,"Normal"
